timestamp,datetime,count,temperature,rpm,speed,throttle,fuel,speedLimit,acceleration
1724605607.2245724,2024-08-25 20:06:47,30,93,1224,3,19,43,0,0.0
1724605607.2750921,2024-08-25 20:06:47,31,93,1323,3,19,43,0,0.0
1724605607.3248086,2024-08-25 20:06:47,32,93,1323,4,19,43,0,20.11405771942108
1724605607.37471,2024-08-25 20:06:47,33,93,1323,4,18,43,0,0.0
1724605607.424498,2024-08-25 20:06:47,34,93,1323,4,18,43,0,0.0
1724605607.4746342,2024-08-25 20:06:47,35,93,1323,4,18,43,0,0.0
1724605607.6245956,2024-08-25 20:06:47,36,93,1323,4,18,43,0,0.0
1724605607.6745548,2024-08-25 20:06:47,37,93,1188,4,18,43,0,0.0
1724605607.7246034,2024-08-25 20:06:47,38,93,1188,5,18,43,0,19.980582986771086
1724605607.7846,2024-08-25 20:06:47,39,93,1188,5,17,43,0,0.0
1724605607.824608,2024-08-25 20:06:47,40,93,1188,5,17,43,0,0.0
1724605607.884771,2024-08-25 20:06:47,41,93,1188,5,17,43,0,0.0
1724605608.0346794,2024-08-25 20:06:48,42,93,1188,5,17,43,0,0.0
1724605608.0845568,2024-08-25 20:06:48,43,93,1252,5,17,43,0,0.0
1724605608.134368,2024-08-25 20:06:48,44,93,1252,5,17,43,0,0.0
1724605608.184599,2024-08-25 20:06:48,45,93,1252,5,19,43,0,0.0
1724605608.2344255,2024-08-25 20:06:48,46,93,1252,5,19,43,0,0.0
1724605608.2845821,2024-08-25 20:06:48,47,93,1252,5,19,43,0,0.0
1724605608.43442,2024-08-25 20:06:48,48,93,1252,5,19,43,0,0.0
1724605608.484562,2024-08-25 20:06:48,49,93,1404,5,19,43,0,0.0
1724605608.5343454,2024-08-25 20:06:48,50,93,1404,6,19,43,0,20.08698942085275
1724605608.5847993,2024-08-25 20:06:48,51,93,1404,6,22,43,0,0.0
1724605608.6343634,2024-08-25 20:06:48,52,93,1404,6,22,43,0,0.0
1724605608.684715,2024-08-25 20:06:48,53,93,1404,6,22,43,0,0.0
1724605608.8346481,2024-08-25 20:06:48,54,93,1404,6,22,43,0,0.0
1724605608.8846037,2024-08-25 20:06:48,55,93,1384,6,22,43,0,0.0
1724605608.934556,2024-08-25 20:06:48,56,93,1384,7,22,43,0,20.01911080352242
1724605608.9845548,2024-08-25 20:06:48,57,93,1384,7,20,43,0,0.0
1724605609.0345109,2024-08-25 20:06:49,58,93,1384,7,20,43,0,0.0
1724605609.0847373,2024-08-25 20:06:49,59,93,1384,7,20,43,0,0.0
1724605609.2343898,2024-08-25 20:06:49,60,93,1384,7,20,43,0,0.0
1724605609.284501,2024-08-25 20:06:49,61,93,1306,7,20,43,0,0.0
1724605609.3343134,2024-08-25 20:06:49,62,93,1306,7,20,43,0,0.0
1724605609.3848498,2024-08-25 20:06:49,63,93,1306,7,19,43,0,0.0
1724605609.4342842,2024-08-25 20:06:49,64,93,1306,7,19,43,0,0.0
1724605609.4844573,2024-08-25 20:06:49,65,93,1306,7,19,43,0,0.0
1724605609.634649,2024-08-25 20:06:49,66,93,1306,7,19,43,0,0.0
1724605609.6844983,2024-08-25 20:06:49,67,93,1279,7,19,43,0,0.0
1724605609.734299,2024-08-25 20:06:49,68,93,1279,7,19,43,0,0.0
1724605609.784478,2024-08-25 20:06:49,69,93,1279,7,20,43,0,0.0
1724605609.8344088,2024-08-25 20:06:49,70,93,1279,7,20,43,0,0.0
1724605609.8845,2024-08-25 20:06:49,71,93,1279,7,20,43,0,0.0
1724605610.0343661,2024-08-25 20:06:50,72,93,1279,7,20,43,0,0.0
1724605610.084469,2024-08-25 20:06:50,73,93,1304,7,20,43,0,0.0
1724605610.1342962,2024-08-25 20:06:50,74,93,1304,7,20,43,0,0.0
1724605610.1848125,2024-08-25 20:06:50,75,93,1304,7,20,43,0,0.0
1724605610.2342656,2024-08-25 20:06:50,76,93,1304,7,20,43,0,0.0
1724605610.2845204,2024-08-25 20:06:50,77,93,1304,7,20,43,0,0.0
1724605610.444507,2024-08-25 20:06:50,78,93,1304,7,20,43,0,0.0
1724605610.484534,2024-08-25 20:06:50,79,93,1360,7,20,43,0,0.0
1724605610.544784,2024-08-25 20:06:50,80,93,1360,6,20,43,0,-16.597498288531778
1724605610.5943365,2024-08-25 20:06:50,81,93,1360,6,24,43,0,0.0
1724605610.6448708,2024-08-25 20:06:50,82,93,1360,6,24,43,0,0.0
1724605610.694538,2024-08-25 20:06:50,83,93,1360,6,24,43,0,0.0
1724605610.8444986,2024-08-25 20:06:50,84,93,1360,6,24,43,0,0.0
1724605610.8943193,2024-08-25 20:06:50,85,93,1391,6,24,43,0,0.0
1724605610.9448986,2024-08-25 20:06:50,86,93,1391,7,24,43,0,19.770930259963706
1724605610.9943635,2024-08-25 20:06:50,87,93,1391,7,20,43,0,0.0
1724605611.0444655,2024-08-25 20:06:51,88,93,1391,7,20,43,0,0.0
1724605611.0943487,2024-08-25 20:06:51,89,93,1391,7,20,43,0,0.0
1724605611.2445054,2024-08-25 20:06:51,90,93,1391,7,20,43,0,0.0
1724605611.294644,2024-08-25 20:06:51,91,93,1228,7,20,43,0,0.0
1724605611.344467,2024-08-25 20:06:51,92,93,1228,7,20,43,0,0.0
1724605611.394339,2024-08-25 20:06:51,93,93,1228,7,19,43,0,0.0
1724605611.444543,2024-08-25 20:06:51,94,93,1228,7,19,43,0,0.0
1724605611.4943051,2024-08-25 20:06:51,95,93,1228,7,19,43,0,0.0
1724605611.6444836,2024-08-25 20:06:51,96,93,1228,7,19,43,0,0.0
1724605611.694367,2024-08-25 20:06:51,97,93,1264,7,19,43,0,0.0
1724605611.7444673,2024-08-25 20:06:51,98,93,1264,7,19,43,0,0.0
1724605611.7944794,2024-08-25 20:06:51,99,93,1264,7,22,43,0,0.0
1724605611.844599,2024-08-25 20:06:51,100,93,1264,7,22,43,0,0.0
1724605611.8943243,2024-08-25 20:06:51,101,93,1264,7,22,43,0,0.0
1724605612.044453,2024-08-25 20:06:52,102,93,1264,7,22,43,0,0.0
1724605612.0942712,2024-08-25 20:06:52,103,93,1335,7,22,43,0,0.0
1724605612.1445596,2024-08-25 20:06:52,104,93,1335,8,22,43,0,19.885286239184545
1724605612.1942563,2024-08-25 20:06:52,105,93,1335,8,24,43,0,0.0
1724605612.2444773,2024-08-25 20:06:52,106,93,1335,8,24,43,0,0.0
1724605612.294316,2024-08-25 20:06:52,107,93,1335,8,24,43,0,0.0
1724605612.4444978,2024-08-25 20:06:52,108,93,1335,8,24,43,0,0.0
1724605612.5044131,2024-08-25 20:06:52,109,93,1352,8,24,43,0,0.0
1724605612.5445771,2024-08-25 20:06:52,110,93,1352,9,24,43,0,24.8979223554553
1724605612.6043763,2024-08-25 20:06:52,111,93,1352,9,24,43,0,0.0
1724605612.6542358,2024-08-25 20:06:52,112,93,1352,9,24,43,0,0.0
1724605612.704411,2024-08-25 20:06:52,113,93,1352,9,24,43,0,0.0
1724605612.8542035,2024-08-25 20:06:52,114,93,1352,9,24,43,0,0.0
1724605612.904437,2024-08-25 20:06:52,115,93,1309,9,24,43,0,0.0
1724605612.954332,2024-08-25 20:06:52,116,93,1309,11,24,43,0,40.08413809580695
1724605613.0043643,2024-08-25 20:06:53,117,93,1309,11,24,43,0,0.0
1724605613.0541832,2024-08-25 20:06:53,118,93,1309,11,24,43,0,0.0
1724605613.1043942,2024-08-25 20:06:53,119,93,1309,11,24,43,0,0.0
1724605613.2542114,2024-08-25 20:06:53,120,93,1309,11,24,43,0,0.0
1724605613.3043582,2024-08-25 20:06:53,121,93,1313,11,24,43,0,0.0
1724605613.3541837,2024-08-25 20:06:53,122,93,1313,13,24,43,0,40.14014537067608
1724605613.4043849,2024-08-25 20:06:53,123,93,1313,13,23,43,0,0.0
1724605613.4541774,2024-08-25 20:06:53,124,93,1313,13,23,43,0,0.0
1724605613.5044363,2024-08-25 20:06:53,125,93,1313,13,23,43,0,0.0
1724605613.6541595,2024-08-25 20:06:53,126,93,1313,13,23,43,0,0.0
1724605613.7043476,2024-08-25 20:06:53,127,93,1296,13,23,43,0,0.0
1724605613.7541668,2024-08-25 20:06:53,128,93,1296,14,23,43,0,20.072569954583958
1724605613.8043256,2024-08-25 20:06:53,129,93,1296,14,22,43,0,0.0
1724605613.8542087,2024-08-25 20:06:53,130,93,1296,14,22,43,0,0.0
1724605613.904316,2024-08-25 20:06:53,131,93,1296,14,22,43,0,0.0
1724605614.0543208,2024-08-25 20:06:54,132,93,1296,14,22,43,0,0.0
1724605614.1043153,2024-08-25 20:06:54,133,93,1354,14,22,43,0,0.0
1724605614.154242,2024-08-25 20:06:54,134,93,1354,15,22,43,0,20.029339853300733
1724605614.2043252,2024-08-25 20:06:54,135,93,1354,15,22,43,0,0.0
1724605614.2541656,2024-08-25 20:06:54,136,93,1354,15,22,43,0,0.0
1724605614.3043017,2024-08-25 20:06:54,137,93,1354,15,22,43,0,0.0
1724605614.4541478,2024-08-25 20:06:54,138,93,1354,15,22,43,0,0.0
1724605614.504648,2024-08-25 20:06:54,139,93,1444,15,22,43,0,0.0
1724605614.5541224,2024-08-25 20:06:54,140,93,1444,16,22,43,0,20.2124417500759
1724605614.6043608,2024-08-25 20:06:54,141,93,1444,16,22,43,0,0.0
1724605614.664294,2024-08-25 20:06:54,142,93,1444,16,22,43,0,0.0
1724605614.714141,2024-08-25 20:06:54,143,93,1444,16,22,43,0,0.0
1724605614.86424,2024-08-25 20:06:54,144,93,1444,16,22,43,0,0.0
1724605614.9141726,2024-08-25 20:06:54,145,93,1474,16,22,43,0,0.0
1724605614.9643502,2024-08-25 20:06:54,146,93,1474,16,22,43,0,0.0
1724605615.0140905,2024-08-25 20:06:55,147,93,1474,16,18,43,0,0.0
1724605615.064223,2024-08-25 20:06:55,148,93,1474,16,18,43,0,0.0
1724605615.1141207,2024-08-25 20:06:55,149,93,1474,16,18,43,0,0.0
1724605615.2642026,2024-08-25 20:06:55,150,93,1474,16,18,43,0,0.0
1724605615.3140287,2024-08-25 20:06:55,151,93,1591,16,18,43,0,0.0
1724605615.3641946,2024-08-25 20:06:55,152,93,1591,16,18,43,0,0.0
1724605615.41405,2024-08-25 20:06:55,153,93,1591,16,18,43,0,0.0
1724605615.4645965,2024-08-25 20:06:55,154,93,1591,16,18,43,0,0.0
1724605615.5140593,2024-08-25 20:06:55,155,93,1591,16,18,43,0,0.0
1724605615.6641643,2024-08-25 20:06:55,156,93,1591,16,18,43,0,0.0
1724605615.7140393,2024-08-25 20:06:55,157,93,1557,16,18,43,0,0.0
1724605615.7641587,2024-08-25 20:06:55,158,93,1557,16,18,43,0,0.0
1724605615.8139524,2024-08-25 20:06:55,159,93,1557,16,19,43,0,0.0
1724605615.8642323,2024-08-25 20:06:55,160,93,1557,16,19,43,0,0.0
1724605615.9140387,2024-08-25 20:06:55,161,93,1557,16,19,43,0,0.0
1724605616.0642424,2024-08-25 20:06:56,162,93,1557,16,19,43,0,0.0
1724605616.113969,2024-08-25 20:06:56,163,93,1581,16,19,43,0,0.0
1724605616.1642606,2024-08-25 20:06:56,164,93,1581,17,19,43,0,19.88406071926348
1724605616.2139664,2024-08-25 20:06:56,165,93,1581,17,18,43,0,0.0
1724605616.2642975,2024-08-25 20:06:56,166,93,1581,17,18,43,0,0.0
1724605616.3142555,2024-08-25 20:06:56,167,93,1581,17,18,43,0,0.0
1724605616.4642656,2024-08-25 20:06:56,168,93,1581,17,18,43,0,0.0
1724605616.5141513,2024-08-25 20:06:56,169,93,1522,17,18,43,0,0.0
1724605616.5642016,2024-08-25 20:06:56,170,93,1522,17,18,43,0,0.0
1724605616.614143,2024-08-25 20:06:56,171,93,1522,17,16,43,0,0.0
1724605616.6641924,2024-08-25 20:06:56,172,93,1522,17,16,43,0,0.0
1724605616.7141356,2024-08-25 20:06:56,173,93,1522,17,16,43,0,0.0
1724605616.8641982,2024-08-25 20:06:56,174,93,1522,17,16,43,0,0.0
1724605616.9141974,2024-08-25 20:06:56,175,93,1522,17,16,43,0,0.0
1724605616.9642675,2024-08-25 20:06:56,176,93,1522,16,16,43,0,-19.97202024675133
1724605617.0141225,2024-08-25 20:06:57,177,93,1522,16,16,43,0,0.0
1724605617.064183,2024-08-25 20:06:57,178,93,1522,16,16,43,0,0.0
1724605617.1141443,2024-08-25 20:06:57,179,93,1522,16,16,43,0,0.0
1724605617.2641375,2024-08-25 20:06:57,180,93,1522,16,16,43,0,0.0
1724605617.314042,2024-08-25 20:06:57,181,93,1444,16,16,43,0,0.0
1724605617.364168,2024-08-25 20:06:57,182,93,1444,15,16,43,0,-19.94979143181937
1724605617.4140446,2024-08-25 20:06:57,183,93,1444,15,15,43,0,0.0
1724605617.4643278,2024-08-25 20:06:57,184,93,1444,15,15,43,0,0.0
1724605617.5143673,2024-08-25 20:06:57,185,93,1444,15,15,43,0,0.0
1724605617.6641736,2024-08-25 20:06:57,186,93,1444,15,15,43,0,0.0
1724605617.7139711,2024-08-25 20:06:57,187,93,1328,15,15,43,0,0.0
1724605617.764149,2024-08-25 20:06:57,188,93,1328,14,15,43,0,-19.929127011655368
1724605617.81414,2024-08-25 20:06:57,189,93,1328,14,15,43,0,0.0
1724605617.8641622,2024-08-25 20:06:57,190,93,1328,14,15,43,0,0.0
1724605617.914235,2024-08-25 20:06:57,191,93,1328,14,15,43,0,0.0
1724605618.06422,2024-08-25 20:06:58,192,93,1328,14,15,43,0,0.0
1724605618.1141267,2024-08-25 20:06:58,193,93,1272,14,15,43,0,0.0
1724605618.1641066,2024-08-25 20:06:58,194,93,1272,13,15,43,0,-20.008033163034092
1724605618.214042,2024-08-25 20:06:58,195,93,1272,13,16,43,0,0.0
1724605618.264133,2024-08-25 20:06:58,196,93,1272,13,16,43,0,0.0
1724605618.3141744,2024-08-25 20:06:58,197,93,1272,13,16,43,0,0.0
1724605618.4641473,2024-08-25 20:06:58,198,93,1272,13,16,43,0,0.0
1724605618.514079,2024-08-25 20:06:58,199,93,1224,13,16,43,0,0.0
1724605618.5641353,2024-08-25 20:06:58,200,93,1224,13,16,43,0,0.0
1724605618.6140327,2024-08-25 20:06:58,201,93,1224,13,16,43,0,0.0
1724605618.664133,2024-08-25 20:06:58,202,93,1224,13,16,43,0,0.0
1724605618.7140462,2024-08-25 20:06:58,203,93,1224,13,16,43,0,0.0
1724605618.8641357,2024-08-25 20:06:58,204,93,1224,13,16,43,0,0.0
1724605618.9140353,2024-08-25 20:06:58,205,93,1184,13,16,43,0,0.0
1724605618.96413,2024-08-25 20:06:58,206,93,1184,13,16,43,0,0.0
1724605619.013958,2024-08-25 20:06:59,207,93,1184,13,15,43,0,0.0
1724605619.0641358,2024-08-25 20:06:59,208,93,1184,13,15,43,0,0.0
1724605619.1143088,2024-08-25 20:06:59,209,93,1184,13,15,43,0,0.0
1724605619.2641246,2024-08-25 20:06:59,210,93,1184,13,15,43,0,0.0
1724605619.314276,2024-08-25 20:06:59,211,93,1200,13,15,43,0,0.0
1724605619.3641798,2024-08-25 20:06:59,212,93,1200,12,15,43,0,-20.038526219232534
1724605619.4139078,2024-08-25 20:06:59,213,93,1200,12,17,43,0,0.0
1724605619.464177,2024-08-25 20:06:59,214,93,1200,12,17,43,0,0.0
1724605619.5243495,2024-08-25 20:06:59,215,93,1200,12,17,43,0,0.0
1724605619.6741002,2024-08-25 20:06:59,216,93,1200,12,17,43,0,0.0
1724605619.7240999,2024-08-25 20:06:59,217,93,1240,12,17,43,0,0.0
1724605619.7739594,2024-08-25 20:06:59,218,93,1240,13,17,43,0,20.056348804070275
1724605619.8245103,2024-08-25 20:06:59,219,93,1240,13,19,43,0,0.0
1724605619.8739245,2024-08-25 20:06:59,220,93,1240,13,19,43,0,0.0
1724605619.9241402,2024-08-25 20:06:59,221,93,1240,13,19,43,0,0.0
1724605620.0739563,2024-08-25 20:07:00,222,93,1240,13,19,43,0,0.0
1724605620.1241431,2024-08-25 20:07:00,223,93,1300,13,19,43,0,0.0
1724605620.173943,2024-08-25 20:07:00,224,93,1300,13,19,43,0,0.0
1724605620.224121,2024-08-25 20:07:00,225,93,1300,13,24,43,0,0.0
1724605620.2739317,2024-08-25 20:07:00,226,93,1300,13,24,43,0,0.0
1724605620.3241756,2024-08-25 20:07:00,227,93,1300,13,24,43,0,0.0
1724605620.473962,2024-08-25 20:07:00,228,93,1300,13,24,43,0,0.0
1724605620.5241053,2024-08-25 20:07:00,229,93,1438,13,24,43,0,0.0
1724605620.573968,2024-08-25 20:07:00,230,93,1438,14,24,43,0,20.0551021091236
1724605620.623992,2024-08-25 20:07:00,231,93,1438,14,46,43,0,0.0
1724605620.6739323,2024-08-25 20:07:00,232,93,1438,14,46,43,0,0.0
1724605620.7241101,2024-08-25 20:07:00,233,93,1438,14,46,43,0,0.0
1724605620.873975,2024-08-25 20:07:00,234,93,1438,14,46,43,0,0.0
1724605620.9240875,2024-08-25 20:07:00,235,93,1626,14,46,43,0,0.0
1724605620.9739285,2024-08-25 20:07:00,236,93,1626,17,46,43,0,60.19149668975546
1724605621.0241232,2024-08-25 20:07:01,237,93,1626,17,87,43,0,0.0
1724605621.0739052,2024-08-25 20:07:01,238,93,1626,17,87,43,0,0.0
1724605621.1241739,2024-08-25 20:07:01,239,93,1626,17,87,43,0,0.0
1724605621.273897,2024-08-25 20:07:01,240,93,1626,17,87,43,0,0.0
1724605621.324086,2024-08-25 20:07:01,241,93,1817,17,87,43,0,0.0
1724605621.3738925,2024-08-25 20:07:01,242,93,1817,20,87,43,0,60.232987400911426
1724605621.4240627,2024-08-25 20:07:01,243,93,1817,20,29,43,0,0.0
1724605621.4840832,2024-08-25 20:07:01,244,93,1817,20,29,43,0,0.0
1724605621.53395,2024-08-25 20:07:01,245,93,1817,20,29,43,0,0.0
1724605621.6840744,2024-08-25 20:07:01,246,93,1817,20,29,43,0,0.0
1724605621.7338161,2024-08-25 20:07:01,247,93,2044,20,29,43,0,0.0
1724605621.7840202,2024-08-25 20:07:01,248,93,2044,21,29,43,0,19.918716252475413
1724605621.833853,2024-08-25 20:07:01,249,93,2044,21,17,43,0,0.0
1724605621.8840113,2024-08-25 20:07:01,250,93,2044,21,17,43,0,0.0
1724605621.9338388,2024-08-25 20:07:01,251,93,2044,21,17,43,0,0.0
1724605622.0841246,2024-08-25 20:07:02,252,93,2044,21,17,43,0,0.0
1724605622.133806,2024-08-25 20:07:02,253,93,1880,21,17,43,0,0.0
1724605622.184019,2024-08-25 20:07:02,254,93,1880,20,17,43,0,-19.91512233570265
1724605622.2337673,2024-08-25 20:07:02,255,93,1880,20,21,43,0,0.0
1724605622.2841709,2024-08-25 20:07:02,256,93,1880,20,21,43,0,0.0
1724605622.3341498,2024-08-25 20:07:02,257,93,1880,20,21,43,0,0.0
1724605622.4839497,2024-08-25 20:07:02,258,93,1880,20,21,43,0,0.0
1724605622.533748,2024-08-25 20:07:02,259,93,1726,20,21,43,0,0.0
1724605622.5840225,2024-08-25 20:07:02,260,93,1726,21,21,43,0,19.890755784451812
1724605622.633767,2024-08-25 20:07:02,261,93,1726,21,24,43,0,0.0
1724605622.68414,2024-08-25 20:07:02,262,93,1726,21,24,43,0,0.0
1724605622.7338183,2024-08-25 20:07:02,263,93,1726,21,24,43,0,0.0
1724605622.8839803,2024-08-25 20:07:02,264,93,1726,21,24,43,0,0.0
1724605622.9337242,2024-08-25 20:07:02,265,93,1557,21,24,43,0,0.0
1724605622.9839356,2024-08-25 20:07:02,266,93,1557,22,24,43,0,19.915784275552937
1724605623.0337899,2024-08-25 20:07:03,267,93,1557,22,28,43,0,0.0
1724605623.0839136,2024-08-25 20:07:03,268,93,1557,22,28,43,0,0.0
1724605623.1337647,2024-08-25 20:07:03,269,93,1557,22,28,43,0,0.0
1724605623.2838972,2024-08-25 20:07:03,270,93,1557,22,28,43,0,0.0
1724605623.333883,2024-08-25 20:07:03,271,93,1476,22,28,43,0,0.0
1724605623.3839138,2024-08-25 20:07:03,272,93,1476,23,28,43,0,19.98772421417815
1724605623.4337337,2024-08-25 20:07:03,273,93,1476,23,25,43,0,0.0
1724605623.4840899,2024-08-25 20:07:03,274,93,1476,23,25,43,0,0.0
1724605623.5439765,2024-08-25 20:07:03,275,93,1476,23,25,43,0,0.0
1724605623.693875,2024-08-25 20:07:03,276,93,1476,23,25,43,0,0.0
1724605623.7439036,2024-08-25 20:07:03,277,93,1526,23,25,43,0,0.0
1724605623.793808,2024-08-25 20:07:03,278,93,1526,24,25,43,0,20.038334750661686
1724605623.8439398,2024-08-25 20:07:03,279,93,1526,24,20,43,0,0.0
1724605623.8937275,2024-08-25 20:07:03,280,93,1526,24,20,43,0,0.0
1724605623.9439824,2024-08-25 20:07:03,281,93,1526,24,20,43,0,0.0
1724605624.0937335,2024-08-25 20:07:04,282,93,1526,24,20,43,0,0.0
1724605624.143981,2024-08-25 20:07:04,283,93,1567,24,20,43,0,0.0
1724605624.1937435,2024-08-25 20:07:04,284,93,1567,25,20,43,0,20.095458487248404
1724605624.2439077,2024-08-25 20:07:04,285,93,1567,25,20,43,0,0.0
1724605624.2937698,2024-08-25 20:07:04,286,93,1567,25,20,43,0,0.0
1724605624.3439012,2024-08-25 20:07:04,287,93,1567,25,20,43,0,0.0
1724605624.493749,2024-08-25 20:07:04,288,93,1567,25,20,43,0,0.0
1724605624.5438988,2024-08-25 20:07:04,289,93,1587,25,20,43,0,0.0
1724605624.5937808,2024-08-25 20:07:04,290,93,1587,25,20,43,0,0.0
1724605624.6439028,2024-08-25 20:07:04,291,93,1587,25,19,43,0,0.0
1724605624.69374,2024-08-25 20:07:04,292,93,1587,25,19,43,0,0.0
1724605624.7439733,2024-08-25 20:07:04,293,93,1587,25,19,43,0,0.0
1724605624.893738,2024-08-25 20:07:04,294,93,1587,25,19,43,0,0.0
1724605624.9438672,2024-08-25 20:07:04,295,93,1626,25,19,43,0,0.0
1724605624.99374,2024-08-25 20:07:04,296,93,1626,26,19,43,0,20.05097952978746
1724605625.0446122,2024-08-25 20:07:05,297,93,1626,26,18,43,0,0.0
1724605625.093747,2024-08-25 20:07:05,298,93,1626,26,18,43,0,0.0
1724605625.143927,2024-08-25 20:07:05,299,93,1626,26,18,43,0,0.0
1724605625.293707,2024-08-25 20:07:05,300,93,1626,26,18,43,0,0.0
1724605625.3438835,2024-08-25 20:07:05,301,93,1636,26,18,43,0,0.0
1724605625.3937078,2024-08-25 20:07:05,302,93,1636,26,18,43,0,0.0
1724605625.4443984,2024-08-25 20:07:05,303,93,1636,26,19,43,0,0.0
1724605625.493732,2024-08-25 20:07:05,304,93,1636,26,19,43,0,0.0
1724605625.54434,2024-08-25 20:07:05,305,93,1636,26,19,43,0,0.0
1724605625.693741,2024-08-25 20:07:05,306,93,1636,26,19,43,0,0.0
1724605625.744207,2024-08-25 20:07:05,307,93,1619,26,19,43,0,0.0
1724605625.7939308,2024-08-25 20:07:05,308,93,1619,26,19,43,0,0.0
1724605625.8441756,2024-08-25 20:07:05,309,93,1619,26,16,43,0,0.0
1724605625.8938646,2024-08-25 20:07:05,310,93,1619,26,16,43,0,0.0
1724605625.9441202,2024-08-25 20:07:05,311,93,1619,26,16,43,0,0.0
1724605626.0937653,2024-08-25 20:07:06,312,93,1619,26,16,43,0,0.0
1724605626.1439695,2024-08-25 20:07:06,313,93,1632,26,16,43,0,0.0
1724605626.1936982,2024-08-25 20:07:06,314,93,1632,26,16,43,0,0.0
1724605626.2439282,2024-08-25 20:07:06,315,93,1632,26,16,43,0,0.0
1724605626.2938366,2024-08-25 20:07:06,316,93,1632,26,16,43,0,0.0
1724605626.3536701,2024-08-25 20:07:06,317,93,1632,26,16,43,0,0.0
1724605626.5039208,2024-08-25 20:07:06,318,93,1632,26,16,43,0,0.0
1724605626.5536368,2024-08-25 20:07:06,319,93,1597,26,16,43,0,0.0
1724605626.6038895,2024-08-25 20:07:06,320,93,1597,25,16,43,0,-19.899437789111612
1724605626.6536448,2024-08-25 20:07:06,321,93,1597,25,16,43,0,0.0
1724605626.7037942,2024-08-25 20:07:06,322,93,1597,25,16,43,0,0.0
1724605626.753695,2024-08-25 20:07:06,323,93,1597,25,16,43,0,0.0
1724605626.9037094,2024-08-25 20:07:06,324,93,1597,25,16,43,0,0.0
1724605626.9536195,2024-08-25 20:07:06,325,93,1582,25,16,43,0,0.0
1724605627.003776,2024-08-25 20:07:07,326,93,1582,25,16,43,0,0.0
1724605627.0536497,2024-08-25 20:07:07,327,93,1582,25,15,43,0,0.0
1724605627.1037858,2024-08-25 20:07:07,328,93,1582,25,15,43,0,0.0
1724605627.1546123,2024-08-25 20:07:07,329,93,1582,25,15,43,0,0.0
1724605627.3037846,2024-08-25 20:07:07,330,93,1582,25,15,43,0,0.0
1724605627.3536086,2024-08-25 20:07:07,331,93,1589,25,15,43,0,0.0
1724605627.4037497,2024-08-25 20:07:07,332,93,1589,25,15,43,0,0.0
1724605627.4535966,2024-08-25 20:07:07,333,93,1589,25,17,43,0,0.0
1724605627.504007,2024-08-25 20:07:07,334,93,1589,25,17,43,0,0.0
1724605627.5536213,2024-08-25 20:07:07,335,93,1589,25,17,43,0,0.0
1724605627.7038546,2024-08-25 20:07:07,336,93,1589,25,17,43,0,0.0
1724605627.754362,2024-08-25 20:07:07,337,93,1562,25,17,43,0,0.0
