timestamp,datetime,count,temperature,rpm,speed,throttle,fuel,speedLimit,acceleration
1722141747.6450539,2024-07-28 07:42:27,52,62,1450,39,13,,50,0.0
1722141748.0526035,2024-07-28 07:42:28,53,62,1450,40,13,,50,2.453688953993449
1722141748.1051857,2024-07-28 07:42:28,54,62,1450,40,13,,50,0.0
1722141748.3754582,2024-07-28 07:42:28,55,62,1450,40,13,,50,0.0
1722141748.4854102,2024-07-28 07:42:28,56,62,1450,40,13,,50,0.0
1722141748.8321333,2024-07-28 07:42:28,57,62,1450,40,13,,50,0.0
1722141749.005642,2024-07-28 07:42:29,58,62,1450,40,13,,50,0.0
1722141749.295697,2024-07-28 07:42:29,59,62,1450,40,13,,50,0.0
1722141749.7961433,2024-07-28 07:42:29,60,62,1168,40,13,,50,0.0
1722141749.855889,2024-07-28 07:42:29,61,62,1168,40,13,,50,0.0
1722141750.6364322,2024-07-28 07:42:30,62,62,1168,40,13,,50,0.0
1722141752.1468613,2024-07-28 07:42:32,63,62,1168,40,13,,50,0.0
1722141752.4773808,2024-07-28 07:42:32,64,62,1112,40,13,,50,0.0
1722141753.0480106,2024-07-28 07:42:33,65,62,1112,40,13,,50,0.0
1722141753.8658626,2024-07-28 07:42:33,66,62,1078,40,13,,50,0.0
1722141754.2695894,2024-07-28 07:42:34,67,62,1078,40,13,,50,0.0
1722141754.824547,2024-07-28 07:42:34,68,62,1078,39,13,,50,-1.801939371755595
1722141754.8850155,2024-07-28 07:42:34,69,62,1078,39,13,,50,0.0
1722141755.3286152,2024-07-28 07:42:35,70,62,1078,39,13,,50,0.0
1722141756.2054195,2024-07-28 07:42:36,71,62,1078,39,13,,50,0.0
1722141756.2659779,2024-07-28 07:42:36,72,62,1078,39,13,,50,0.0
1722141756.9908419,2024-07-28 07:42:36,73,63,1078,39,13,,50,0.0
1722141757.0576913,2024-07-28 07:42:37,74,63,1098,39,13,,50,0.0
1722141757.11179,2024-07-28 07:42:37,75,63,1098,39,13,,50,0.0
1722141757.5643284,2024-07-28 07:42:37,76,63,1098,39,13,,50,0.0
1722141757.8961596,2024-07-28 07:42:37,77,63,1098,39,13,,50,0.0
1722141757.957098,2024-07-28 07:42:37,78,63,1099,39,13,,50,0.0
1722141758.3286142,2024-07-28 07:42:38,79,63,1099,39,13,,50,0.0
1722141758.3889015,2024-07-28 07:42:38,80,63,1103,39,13,,50,0.0
1722141758.4455674,2024-07-28 07:42:38,81,63,1103,38,13,,50,-17.647298400329863
1722141758.831278,2024-07-28 07:42:38,82,63,1081,38,13,,50,0.0
1722141758.9519138,2024-07-28 07:42:38,83,63,1081,38,13,,50,0.0
1722141759.233287,2024-07-28 07:42:39,84,63,1081,38,13,,50,0.0
1722141759.2936347,2024-07-28 07:42:39,85,63,1050,38,13,,50,0.0
1722141759.3501856,2024-07-28 07:42:39,86,63,1050,38,13,,50,0.0
1722141759.4043634,2024-07-28 07:42:39,87,63,1050,38,13,,50,0.0
1722141759.856246,2024-07-28 07:42:39,88,63,1050,38,13,,50,0.0
1722141760.23792,2024-07-28 07:42:40,89,63,1050,36,13,,50,-5.240073285746322
1722141760.2981899,2024-07-28 07:42:40,90,63,1050,36,13,,50,0.0
1722141760.6314204,2024-07-28 07:42:40,91,63,981,36,13,,50,0.0
1722141760.7500775,2024-07-28 07:42:40,92,63,981,36,13,,50,0.0
1722141761.9452877,2024-07-28 07:42:41,93,63,981,36,13,,50,0.0
1722141764.7893515,2024-07-28 07:42:44,94,63,981,36,13,,50,0.0
1722141765.1803212,2024-07-28 07:42:45,95,63,981,27,13,,50,-23.019683555650957
1722141766.8580394,2024-07-28 07:42:46,96,63,981,27,13,,50,0.0
1722141767.299087,2024-07-28 07:42:47,97,64,981,27,13,,50,0.0
1722141767.739856,2024-07-28 07:42:47,98,64,981,27,13,,50,0.0
1722141767.910275,2024-07-28 07:42:47,99,64,981,27,14,,50,0.0
1722141768.7522523,2024-07-28 07:42:48,100,64,981,18,14,,0,-10.689123544637717
1722141769.699263,2024-07-28 07:42:49,101,64,981,18,14,,0,0.0
1722141770.0836234,2024-07-28 07:42:50,102,64,981,18,14,,0,0.0
1722141770.4743743,2024-07-28 07:42:50,103,64,822,18,14,,0,0.0
1722141770.8647354,2024-07-28 07:42:50,104,64,822,18,14,,0,0.0
1722141771.305507,2024-07-28 07:42:51,105,64,822,18,14,,0,0.0
1722141773.2677145,2024-07-28 07:42:53,106,64,822,18,14,,0,0.0
1722141773.7152326,2024-07-28 07:42:53,107,64,822,18,19,,0,0.0
1722141774.0388262,2024-07-28 07:42:54,108,64,1236,18,19,,0,0.0
1722141775.3200412,2024-07-28 07:42:55,109,64,1236,18,19,,0,0.0
1722141775.4299817,2024-07-28 07:42:55,110,64,1236,26,19,,0,72.76661375248307
1722141775.480146,2024-07-28 07:42:55,111,64,1236,26,17,,0,0.0
1722141775.9175563,2024-07-28 07:42:55,112,64,1236,26,19,,0,0.0
1722141776.300777,2024-07-28 07:42:56,113,64,1236,28,19,,0,5.218925133636608
1722141776.7410488,2024-07-28 07:42:56,114,64,1236,30,19,,0,4.5426478663340975
1722141776.8013194,2024-07-28 07:42:56,115,64,1236,30,19,,0,0.0
1722141777.08153,2024-07-28 07:42:57,116,64,1236,30,19,,0,0.0
1722141777.5817428,2024-07-28 07:42:57,117,64,1412,30,19,,0,0.0
1722141778.148818,2024-07-28 07:42:58,118,64,1412,30,20,,0,0.0
1722141778.472461,2024-07-28 07:42:58,119,64,1636,30,20,,0,0.0
1722141778.5326242,2024-07-28 07:42:58,120,64,1636,34,20,,0,66.48575946231915
1722141778.9129674,2024-07-28 07:42:58,121,64,1638,34,20,,0,0.0
1722141779.3030846,2024-07-28 07:42:59,122,64,1638,34,20,,0,0.0
1722141779.363542,2024-07-28 07:42:59,123,64,1595,34,20,,0,0.0
1722141780.193721,2024-07-28 07:43:00,124,65,1595,34,20,,50,0.0
1722141780.253751,2024-07-28 07:43:00,125,65,1447,34,20,,50,0.0
1722141780.6340106,2024-07-28 07:43:00,126,65,1447,34,20,,50,0.0
1722141780.8042767,2024-07-28 07:43:00,127,65,1447,34,23,,50,0.0
1722141781.1443565,2024-07-28 07:43:01,128,65,1857,34,23,,50,0.0
1722141781.5652022,2024-07-28 07:43:01,129,65,1857,34,23,,50,0.0
1722141781.7248929,2024-07-28 07:43:01,130,65,1857,34,14,,50,0.0
1722141782.0051925,2024-07-28 07:43:02,131,65,1857,34,14,,50,0.0
1722141782.465368,2024-07-28 07:43:02,132,65,1857,34,14,,50,0.0
1722141783.3457234,2024-07-28 07:43:03,133,65,1857,34,14,,50,0.0
1722141783.5160825,2024-07-28 07:43:03,134,65,1857,34,18,,50,0.0
1722141783.7859697,2024-07-28 07:43:03,135,65,1857,34,18,,50,0.0
1722141784.336281,2024-07-28 07:43:04,136,65,1857,46,18,,50,21.805838643810493
1722141784.732575,2024-07-28 07:43:04,137,65,1522,46,18,,50,0.0
1722141784.7864869,2024-07-28 07:43:04,138,65,1522,47,18,,50,18.54877212844337
1722141785.1764283,2024-07-28 07:43:05,139,65,1537,47,18,,50,0.0
1722141785.2863362,2024-07-28 07:43:05,140,65,1537,47,19,,50,0.0
1722141785.6714835,2024-07-28 07:43:05,141,65,1537,49,19,,50,5.192817989074083
1722141786.0050263,2024-07-28 07:43:06,142,65,1537,49,19,,50,0.0
1722141786.1206713,2024-07-28 07:43:06,143,65,1537,50,19,,50,8.647158024945881
1722141786.933243,2024-07-28 07:43:06,144,65,1537,50,19,,50,0.0
1722141787.5322626,2024-07-28 07:43:07,145,65,1537,50,18,,50,0.0
1722141788.8503368,2024-07-28 07:43:08,146,65,1537,50,13,,50,0.0
1722141789.6453056,2024-07-28 07:43:09,147,65,1614,50,13,,50,0.0
1722141790.139228,2024-07-28 07:43:10,148,65,1614,55,13,,50,10.12304619336851
1722141790.1946583,2024-07-28 07:43:10,149,65,1614,55,13,,50,0.0
1722141792.4419413,2024-07-28 07:43:12,150,65,1614,55,13,,0,0.0
1722141792.8360076,2024-07-28 07:43:12,151,65,1614,54,13,,0,-2.5376438287208516
1722141793.1952527,2024-07-28 07:43:13,152,66,1614,54,13,,0,0.0
1722141793.2516325,2024-07-28 07:43:13,153,66,1065,54,13,,0,0.0
1722141794.1943262,2024-07-28 07:43:14,154,66,1065,54,13,,0,0.0
1722141795.0832236,2024-07-28 07:43:15,155,66,1065,54,13,,0,0.0
1722141795.1397572,2024-07-28 07:43:15,156,66,1065,54,13,,0,0.0
1722141796.292362,2024-07-28 07:43:16,157,66,1065,54,13,,0,0.0
1722141796.3421645,2024-07-28 07:43:16,158,66,1070,54,13,,0,0.0
1722141796.7318301,2024-07-28 07:43:16,159,66,1070,54,13,,0,0.0
1722141796.781816,2024-07-28 07:43:16,160,66,998,54,13,,0,0.0
1722141797.1814988,2024-07-28 07:43:17,161,67,998,54,13,,0,0.0
1722141797.3016033,2024-07-28 07:43:17,162,67,998,51,13,,0,-24.978237436849263
1722141797.7610815,2024-07-28 07:43:17,163,67,998,49,13,,0,-4.352764204482067
1722141797.8210227,2024-07-28 07:43:17,164,67,998,49,13,,0,0.0
1722141798.5305135,2024-07-28 07:43:18,165,67,998,49,13,,0,0.0
1722141798.9903715,2024-07-28 07:43:18,166,67,998,49,13,,0,0.0
1722141799.1504636,2024-07-28 07:43:19,167,67,998,49,13,,0,0.0
1722141799.419947,2024-07-28 07:43:19,168,67,998,49,13,,0,0.0
1722141799.8597014,2024-07-28 07:43:19,169,67,998,49,13,,0,0.0
1722141799.9695814,2024-07-28 07:43:19,170,67,998,42,13,,0,-63.70587801332263
1722141801.2490594,2024-07-28 07:43:21,171,67,825,42,13,,0,0.0
1722141801.6488256,2024-07-28 07:43:21,172,67,825,42,13,,0,0.0
1722141802.116227,2024-07-28 07:43:22,173,67,825,42,13,,50,0.0
1722141803.457788,2024-07-28 07:43:23,174,67,825,42,13,,50,0.0
1722141803.9175932,2024-07-28 07:43:23,175,67,825,42,13,,50,0.0
1722141804.827391,2024-07-28 07:43:24,176,67,825,42,13,,50,0.0
1722141805.2770448,2024-07-28 07:43:25,177,67,825,42,13,,50,0.0
1722141805.3370059,2024-07-28 07:43:25,178,67,782,42,13,,50,0.0
1722141805.7168634,2024-07-28 07:43:25,179,67,782,42,13,,50,0.0
1722141806.316663,2024-07-28 07:43:26,180,67,782,42,13,,50,0.0
1722141806.6365476,2024-07-28 07:43:26,181,67,841,42,13,,50,0.0
1722141806.70262,2024-07-28 07:43:26,182,67,841,26,13,,50,-242.15836725267746
1722141806.7564924,2024-07-28 07:43:26,183,67,841,26,13,,50,0.0
1722141807.026691,2024-07-28 07:43:27,184,67,841,26,13,,50,0.0
1722141807.1467898,2024-07-28 07:43:27,185,67,841,25,13,,50,-8.326475837302052
1722141807.1965404,2024-07-28 07:43:27,186,67,841,25,13,,50,0.0
1722141807.4762955,2024-07-28 07:43:27,187,68,841,25,13,,50,0.0
1722141807.5362475,2024-07-28 07:43:27,188,68,810,25,13,,50,0.0
1722141807.5931022,2024-07-28 07:43:27,189,68,810,25,13,,50,0.0
1722141807.9161465,2024-07-28 07:43:27,190,68,810,25,13,,50,0.0
1722141807.9724984,2024-07-28 07:43:27,191,68,816,25,13,,50,0.0
1722141808.0860798,2024-07-28 07:43:28,192,68,816,25,13,,50,0.0
1722141808.9758356,2024-07-28 07:43:28,193,68,816,25,13,,50,0.0
1722141809.3759835,2024-07-28 07:43:29,194,68,816,23,13,,50,-4.998151747379259
1722141809.7125034,2024-07-28 07:43:29,195,68,816,23,13,,50,0.0
1722141809.7756426,2024-07-28 07:43:29,196,68,812,23,13,,50,0.0
1722141810.2060785,2024-07-28 07:43:30,197,68,1122,23,13,,50,0.0
1722141810.3316119,2024-07-28 07:43:30,198,68,1122,23,21,,50,0.0
1722141811.1154284,2024-07-28 07:43:31,199,68,1411,23,21,,50,0.0
1722141811.2255032,2024-07-28 07:43:31,200,68,1411,23,21,,50,0.0
1722141811.5652702,2024-07-28 07:43:31,201,68,1594,23,21,,50,0.0
1722141811.6255221,2024-07-28 07:43:31,202,68,1594,23,21,,50,0.0
1722141811.9552455,2024-07-28 07:43:31,203,68,1594,23,21,,50,0.0
1722141812.0051765,2024-07-28 07:43:32,204,68,1895,23,21,,50,0.0
1722141812.4452813,2024-07-28 07:43:32,205,68,1927,23,21,,50,0.0
1722141812.5056503,2024-07-28 07:43:32,206,68,1927,26,21,,50,49.69436743205137
1722141812.8252518,2024-07-28 07:43:32,207,68,1927,26,21,,50,0.0
1722141812.8850238,2024-07-28 07:43:32,208,68,1899,26,21,,50,0.0
1722141813.001376,2024-07-28 07:43:33,209,68,1899,26,29,,50,0.0
1722141813.3350358,2024-07-28 07:43:33,210,68,1899,26,29,,50,0.0
1722141813.3951707,2024-07-28 07:43:33,211,68,1899,29,29,,50,49.88784572443542
1722141813.714888,2024-07-28 07:43:33,212,68,1899,29,29,,50,0.0
1722141813.7648711,2024-07-28 07:43:33,213,68,1884,29,29,,50,0.0
1722141813.834862,2024-07-28 07:43:33,214,68,1884,30,29,,50,14.287577112919543
1722141814.2148013,2024-07-28 07:43:34,215,68,1895,30,29,,50,0.0
1722141814.26499,2024-07-28 07:43:34,216,68,1895,32,29,,50,39.849544195679954
1722141814.324779,2024-07-28 07:43:34,217,68,1895,32,28,,50,0.0
1722141814.7647223,2024-07-28 07:43:34,218,68,1895,32,30,,50,0.0
1722141815.5048532,2024-07-28 07:43:35,219,68,1895,32,30,,50,0.0
1722141815.6146567,2024-07-28 07:43:35,220,68,1895,37,30,,50,45.53591474522798
